edge_id,node_u,node_v,lat,lon,road_type,road_type_id,lanes,traffic_volume,rainfall_mm,length_m,speed_limit,iri_current,iri_future,age_factor,condition,iri_predicted,condition_predicted
79_634,79,634,12.878364928503789,77.71739946048015,residential,5,2,554.6471022023468,1933.5728504501778,728.1393576540454,30,7.051743165203407,7.5964540648096355,1.5118283931791772,Critical,7.6891804,Critical
8_839,8,839,12.99960551595953,77.52099970689844,secondary,3,2,4740.152679966547,1025.0592815009422,1124.3581612848416,41,5.555085067729276,6.2767691859735555,2.2478612187006832,Poor,5.3555393,Poor
72_100,72,100,12.856034156337241,77.46859102126797,tertiary,4,1,3018.0588280137126,1448.1809829150295,839.088232125734,30,6.017740270810393,6.57518154810267,1.6489438169245243,Poor,6.494338,Poor
229_658,229,658,13.004846704079466,77.5674841732745,primary,2,4,14144.991067495732,1063.2645881393846,543.0733178131944,43,4.470423837553365,5.231494146426295,2.157266875309772,Poor,4.6650496,Moderate
136_350,136,350,12.974231225638816,77.69515337742396,residential,5,2,599.4792265225965,2484.921687399318,635.3091592310585,16,8.421726342672823,9.22879194516735,2.409635338218618,Critical,8.583532,Critical
224_988,224,988,12.9129925281105,77.57452092273579,primary,2,3,14832.774801199022,785.9814232704355,721.0607191892417,42,3.761543520199489,4.253844757009959,1.3740942948281516,Moderate,4.7393584,Moderate
507_931,507,931,13.050496097566697,77.6079121988561,secondary,3,2,5557.329732781351,1390.5476473909605,906.4534476089937,37,5.465126382939279,6.190084750548533,2.0283124415593496,Poor,6.2650957,Poor
340_525,340,525,12.966837084189416,77.52662432387244,secondary,3,2,4244.963787775596,2029.8151525968995,611.2777882330334,30,6.057408592626209,6.865141136717184,2.488420570284773,Poor,7.2772875,Critical
233_548,233,548,12.973139047366718,77.4650365262035,secondary,3,2,6320.726678615958,1445.1007596561906,828.4758948316883,45,5.070151026375859,5.647748480857908,1.6672811061804553,Poor,5.2995477,Poor
130_572,130,572,12.949274454256408,77.65904114020859,residential,5,1,359.2557206221364,717.5077689358629,689.2879728378628,30,6.804656919560704,7.137788933791049,1.5968175965450189,Critical,7.4709682,Critical
552_673,552,673,12.980770187401369,77.68211599633622,secondary,3,2,4253.6048438344915,714.6006222052097,833.0592343586843,33,5.128109458482658,5.646737928274996,1.927249821114136,Poor,5.546033,Poor
578_582,578,582,12.969768126448688,77.6228198519785,residential,5,1,334.9577059238585,2370.1662546363013,382.3873886851279,21,7.251848475940066,7.83720151986296,1.6294255550226728,Critical,8.142686,Critical
23_180,23,180,12.936491383321275,77.72536703486341,secondary,3,2,7267.377159134598,2308.522472348227,716.8007481649338,37,6.213191619024682,7.217839393858196,2.483550207009629,Critical,7.3862557,Critical
570_578,570,578,12.972332693868722,77.621718349897,primary,2,2,17891.09357563445,636.664858532454,851.1699243853931,47,3.9591416180664143,4.588102322038034,1.5289448684962763,Moderate,5.0927114,Poor
470_640,470,640,12.855467080696105,77.60957627477741,trunk,1,2,29613.38813049385,840.3890585578991,846.6076153936903,80,3.5561725649808817,4.4110743298885176,1.6818630814423403,Moderate,4.364426,Moderate
689_944,689,944,12.898815802438175,77.67207946718057,secondary,3,2,4574.590000076715,489.213878263159,886.9057887608088,47,5.476485815428359,6.044355047411636,2.337767963914269,Poor,6.349576,Poor
257_267,257,267,13.01942166567945,77.59061467340419,tertiary,4,2,4765.64566670883,1689.2364188877004,392.6013876745978,26,5.8518849131074395,6.381310616462752,1.3695669301632944,Poor,6.3699727,Poor
45_613,45,613,12.940913757956343,77.58622757178168,residential,5,2,1266.0319277404744,1872.1471006914587,17814.26218878058,10,8.294730541849217,9.079418171429985,2.1954252438677795,Critical,8.915764,Critical
336_905,336,905,13.061375875410558,77.51088322155321,tertiary,4,1,1230.4985370405066,1009.6679021103666,995.2875300434719,39,6.327475124188898,6.895574301916447,1.9864629266561522,Poor,6.9965153,Poor
367_785,367,785,13.069256144394764,77.7071810365921,residential,5,2,1115.630512599475,1856.7346001553142,429.28724785591857,18,8.306111768842744,8.978698922914932,2.471214022095004,Critical,8.626258,Critical
184_929,184,929,12.913499517577804,77.47803086514631,residential,5,1,351.13912510224793,2244.9957122479564,1140.7536393607922,20,6.776618883343543,7.293135404038699,1.2511378960343413,Critical,7.354879,Critical
101_220,101,220,13.006882796427696,77.72339526693477,tertiary,4,1,4023.5950763908263,2227.6949576496045,790.0010326662232,20,6.09959629277552,6.711903373447028,1.4514413174061602,Poor,6.649152,Poor
28_910,28,910,12.993525141365222,77.54205865642268,tertiary,4,1,3318.657488640174,2122.509542533113,412.60565201638036,26,7.106932071018286,7.865082406253192,2.365312892331041,Critical,7.4998097,Critical
42_436,42,436,12.864458183297529,77.54233554223326,secondary,3,2,9226.701704930467,1585.4060484915833,1073.6026794267277,49,5.476325393966892,6.258050663930585,1.9123001353994211,Poor,5.91317,Poor
140_971,140,971,13.079513244112025,77.68649292134413,trunk,1,3,30311.319252411136,1935.7572651521336,714.741314183069,69,3.5297448354209475,4.4533876272046165,1.0971014643555337,Moderate,4.6204376,Moderate
434_960,434,960,12.871628656884816,77.49071824239516,residential,5,2,206.3860611104805,1184.8173310555696,646.7648716395436,26,6.388189071048603,6.703644409545396,1.2567000851475898,Poor,6.9101048,Poor
74_388,74,388,13.026496651458618,77.72865608087403,secondary,3,2,9806.214716525645,2029.6130890334748,1285.5640929477088,45,5.173612230511395,5.851515398890221,1.4113211308881382,Poor,5.4973907,Poor
488_522,488,522,13.08203910582694,77.5582253103914,secondary,3,2,3176.6757678175004,2100.242114294252,1232.9726272459177,44,5.982160886772203,6.815995908622006,2.3898273891538335,Poor,6.5800023,Poor
37_586,37,586,12.872424253053808,77.65338758558069,trunk,1,2,24924.173989584102,1296.800151635784,1069.1532968867793,62,4.195501297444345,5.272547152801675,2.4538971298572783,Poor,5.5032377,Poor
226_522,226,522,13.084750994308045,77.55949039192834,residential,5,2,402.01157827754787,1509.577614236863,1394.145812563801,18,7.807859971236048,8.482238728056041,2.1184621918275015,Critical,7.4681807,Critical
289_950,289,950,12.99456201452032,77.47800504975686,residential,5,1,709.102090170458,559.7923296252378,398.3270116225954,14,7.117400133591058,7.498910350314389,1.9203087029022476,Critical,7.5799303,Critical
406_452,406,452,12.949210842557736,77.6944305606827,residential,5,1,459.96512471517667,1715.373147515284,1196.528197494204,22,8.352350774035349,9.068464630578411,2.4587597363482976,Critical,8.573555,Critical
878_936,878,936,12.857058400286114,77.53403168400258,residential,5,1,273.1602677331706,1583.2264486663228,871.5907200709298,22,8.02525627211979,8.715925747046272,2.333777255146762,Critical,8.013837,Critical
209_698,209,698,12.889420492003005,77.72903354564457,residential,5,1,1281.859898534394,1278.3965197652824,1044.5861634843325,25,6.4312804914609965,6.793761761921179,1.2829434508350965,Poor,6.7556834,Poor
358_412,358,412,13.078500486603502,77.53112083722529,secondary,3,2,3062.5781423874646,1961.2771599651342,349.7670519892291,48,5.392366173249282,6.058371908925006,1.8637235619810346,Poor,5.8165207,Poor
289_541,289,541,12.995240947402387,77.48056375883496,motorway,0,5,63539.10273366132,2337.7291429620336,949.4535870314879,112,4.139399902617659,5.602051077692243,2.071693633270762,Poor,5.0496025,Poor
165_771,165,771,13.053410574478852,77.67901769951385,tertiary,4,1,2719.6599925407036,1300.1561112676916,1040.9173559414442,37,5.292694212924909,5.651251774288713,1.0149239137660881,Poor,5.659241,Poor
147_457,147,457,12.968160759826759,77.64149513086099,tertiary,4,1,2933.83807940723,931.6844785039445,1058.5539586575721,26,6.336124732932914,6.9536866645508475,2.0296909235901146,Poor,7.0601244,Critical
3_629,3,629,12.953731451424927,77.6201634151735,residential,5,2,1292.5702727710932,1205.9224800184043,12567.89358735896,21,7.405211261975583,8.06464947701276,1.7472353308351751,Critical,8.10791,Critical
216_593,216,593,12.932128037777975,77.4807086973,primary,2,3,16271.378487971935,1304.3925517091739,851.3193752764735,58,4.7144468201458745,5.522712720066277,2.2759792210290253,Poor,5.100532,Poor
451_496,451,496,12.988647243390403,77.62782726206952,primary,2,2,16243.94741790155,1458.377563512459,674.5475418233798,52,4.013430223494936,4.726953954168479,1.4494880319108283,Moderate,4.670424,Moderate
155_354,155,354,12.889114882269432,77.62811398133752,primary,2,4,19900.28909469899,731.9212781908448,9265.02279888397,58,4.3268623180706545,5.073881091268715,1.5047442613407958,Poor,5.0211544,Poor
535_575,535,575,13.078914362424808,77.48506409084,secondary,3,2,7227.939267084196,642.9466383535333,802.3727407045434,39,4.519670126805285,4.9354713020670635,1.3636520827710155,Moderate,4.651171,Moderate
236_916,236,916,12.920628574637934,77.69967756424265,tertiary,4,1,1914.2208779439643,2145.6348675544555,755.4402310655221,22,6.539876607822746,7.173844141879558,1.8996774460010541,Critical,7.730933,Critical
136_978,136,978,12.973418824273352,77.69595120303467,tertiary,4,1,3932.8034126719244,1177.268983692917,884.1966730129899,27,6.3123337859695585,6.824826745242985,1.87687114071432,Poor,6.926094,Poor
698_718,698,718,12.88503919265117,77.72715116515937,tertiary,4,2,1382.7287338978538,1035.4771321319176,1014.7308091241802,31,5.145070114413582,5.4024005784226015,1.0456160390160685,Poor,5.7317486,Poor
143_379,143,379,12.921527970150821,77.6168155941603,tertiary,4,1,2074.956698895915,1725.5390803368214,967.8330130636581,38,5.683624124938902,6.145094589401582,1.2486754968185978,Poor,5.8080416,Poor
477_633,477,633,12.981916132359997,77.67268291337929,secondary,3,2,9238.076877644788,721.9631374730387,1159.4387229244448,35,4.886199053597353,5.30657546186155,1.6208832063789096,Poor,5.5889316,Poor
542_879,542,879,12.905673796092369,77.6131267897483,primary,2,2,18807.79562223131,466.52326110790955,190.77024989297965,59,3.504960501364411,4.107841623715303,1.1380417672066399,Moderate,4.233703,Moderate
165_892,165,892,13.051462683218748,77.68112531899456,residential,5,1,1405.0566771300516,942.2838674717071,558.5028073165207,22,7.503863127017782,8.063192235488126,2.0933265828481717,Critical,8.137632,Critical
648_860,648,860,13.039363862636282,77.67278657478381,primary,2,3,9977.122802074613,557.63898907824,400.8239403729114,50,3.9452404048467224,4.421610783890789,1.789422791517961,Moderate,5.1160994,Poor
26_468,26,468,12.90239235448134,77.69719145418571,tertiary,4,1,2360.8277696898085,2059.8380466443805,689.76195541654,31,6.811984713870216,7.521807038367186,2.155649807682148,Critical,7.8380537,Critical
520_711,520,711,12.994372334715198,77.47162638243603,residential,5,1,135.8902008252827,1167.881019790861,51.8469528921837,15,7.471709510305388,8.066865551104055,2.0624506205763273,Critical,7.516247,Critical
151_728,151,728,12.904542705285767,77.68573770370176,residential,5,2,733.97730544066,704.0603193212216,1228.2489939137083,29,7.455111422866755,8.002268229383018,2.053589605794772,Critical,8.342502,Critical
184_762,184,762,12.912371692103555,77.48268292322848,secondary,3,2,5014.965287164878,846.9974326491252,285.3026901441648,42,5.6375753174804855,6.188977935242533,2.4610248466953517,Poor,5.802925,Poor
735_785,735,785,13.065878132257609,77.70404107383258,residential,5,1,576.7235445356782,2366.8147053177863,871.4885313028184,21,8.093514431974691,8.927093038688287,2.208283857566281,Critical,8.655661,Critical
330_965,330,965,12.936997447413946,77.61463860765198,trunk,1,4,32549.912014433234,1150.7475340582268,981.6398678261205,63,3.411595863571016,4.290289997926862,1.2355655386951678,Moderate,4.966877,Moderate
1_789,1,789,13.079359717522607,77.6030432557053,motorway,0,7,39719.78099700502,1476.5649372695416,717.0670491666808,103,3.5719376209172533,4.893958878525891,2.334662271689737,Moderate,5.280633,Poor
216_714,216,714,12.932512155764272,77.47427627775699,residential,5,1,605.41073532175,595.1974876343029,963.8558813371649,20,6.746004504095864,7.1678353987687675,1.6306042169740218,Critical,6.652991,Poor
258_302,258,302,12.984883555003936,77.47086523090172,primary,2,2,15889.584899889946,2384.985891404328,867.1069103214829,42,5.162188237909765,6.130935579745065,2.387693552213136,Poor,5.718101,Poor
957_977,957,977,12.863407013631118,77.57372668124462,residential,5,1,693.345197343812,755.534844851192,281.12543599112615,29,7.0046510316085095,7.322861278179253,1.812429285096528,Critical,7.2182903,Critical
241_478,241,478,13.082387733514603,77.67501747023105,motorway,0,4,45718.57653780354,527.9009463722424,761.7707436753338,116,2.8543100201962472,3.8735810992367266,1.321408084050189,Moderate,3.9505532,Moderate
203_631,203,631,13.066851323145713,77.5485654440744,tertiary,4,2,4062.1434801637192,1361.0659383848738,730.8945827302148,22,6.885192984300081,7.531570352701155,2.348222434058007,Critical,7.663657,Critical
305_499,305,499,13.087047538873056,77.6974023882645,residential,5,2,829.5847949095314,714.9200554892082,359.9721754999156,24,7.253994697939392,7.744948055730623,2.035471994535654,Critical,7.968109,Critical
324_512,324,512,13.078111251682065,77.72499445324837,trunk,1,4,26950.382990246653,1971.2820303740227,852.6464765568276,62,4.303012445025611,5.4210066326349065,2.277525428141688,Poor,5.02916,Poor
648_981,648,981,13.03881001308238,77.67645399564526,primary,2,3,8787.75331741085,2198.8479096995593,791.3487459451378,44,4.221910925950041,4.932934693897581,1.4549287103840505,Moderate,5.2616596,Poor
57_842,57,842,12.896482259514668,77.57238702646251,tertiary,4,1,4276.2692363477245,1503.423477663875,1231.8783485727786,27,6.994864423377595,7.648331687860453,2.3529022410110763,Critical,7.847548,Critical
179_539,179,539,12.8836016431157,77.60390019472804,residential,5,2,969.6735597751708,701.3175903838151,536.3323001365376,22,7.015468991115329,7.438805551108766,1.7913995975124106,Critical,7.6092634,Critical
526_912,526,912,12.976276209222416,77.63396901354248,secondary,3,2,3875.446228052624,1726.9163772242855,22257.45751125858,35,5.792504294726566,6.5872866925935325,1.979836988069718,Poor,6.881192,Poor
265_462,265,462,13.030017619642354,77.47966558853435,tertiary,4,2,3902.7477370292763,2011.2273851983696,1043.447334856395,23,5.524804076505231,6.009939085964063,1.051002634826867,Poor,5.604541,Poor
106_963,106,963,12.947561424449313,77.56381049591701,residential,5,2,210.15298182098473,1793.5236650668799,675.9126293948436,13,8.129942048286807,8.695748677993656,2.3618890492825106,Critical,7.8652363,Critical
370_664,370,664,12.875907256879739,77.72949743524109,tertiary,4,1,3973.754947489811,2412.8909367023107,629.6540710331707,23,6.181710613739214,6.790896745967743,1.4541453537330986,Poor,7.2402334,Critical
98_205,98,205,12.855753941403286,77.67159886479243,tertiary,4,2,2331.00558093609,623.2384752591996,513.8906865872734,39,5.21621806594767,5.4590232916171555,1.1642580001968934,Poor,5.5151095,Poor
490_580,490,580,12.961375101082877,77.52032877177864,motorway,0,5,68616.2884186534,1951.9331733457186,193.20452814768726,107,4.072190357028473,5.6115926367809745,2.0885444078389215,Poor,4.822016,Moderate
622_965,622,965,12.93873737831076,77.61560926474363,secondary,3,2,6050.577133843941,1286.5426627848253,866.4768688884972,48,5.55131299000364,6.149000879134938,2.104493018290754,Poor,6.339651,Poor
21_596,21,596,12.948446191900768,77.53461135435053,residential,5,2,1202.794899456587,847.6636846644824,14085.144696775975,30,7.924916477976292,8.527518741990068,2.191007790663333,Critical,8.022326,Critical
425_865,425,865,12.984700305635835,77.72095094681065,tertiary,4,1,2480.4813222392,1107.2532904892355,881.9717991572862,35,6.250627071185436,6.763236498271217,1.9106678265536885,Poor,6.6381483,Poor
313_395,313,395,13.07880868883378,77.68506535901832,primary,2,2,8623.915161912055,1918.6926982663522,919.1312120500919,44,4.9815462531668055,5.764458458037095,2.469563007345127,Poor,5.4074373,Poor
168_794,168,794,12.858666239045073,77.4613282281247,primary,2,3,8183.838960050841,1628.9176189606353,1227.9223810552987,45,4.141437971862986,4.7649438314160735,1.6586478594907863,Moderate,4.4166465,Moderate
100_925,100,925,12.858067819280823,77.47571666429411,residential,5,2,183.18605340325342,1837.175133236704,1091.4262961149047,16,7.768268102765284,8.380638783254373,2.072221544771092,Critical,7.6056886,Critical
296_571,296,571,13.03803758790077,77.50156955060055,secondary,3,2,6698.245267899469,1633.6187157786512,364.2438639983268,39,4.829797837150405,5.4301237766912465,1.329090230793113,Poor,4.9469213,Moderate
162_491,162,491,13.002039477027493,77.5537718904244,tertiary,4,2,3271.9155058909037,2116.8535632117455,1208.6804480956166,25,5.727934248745973,6.326039538258474,1.1757231285629246,Poor,5.995928,Poor
442_625,442,625,12.940782132239107,77.64536498126641,trunk,1,4,38820.63396189897,673.8239044385791,546.1181850525128,74,3.4818282252012818,4.459192861300142,1.4548788043089822,Moderate,4.173134,Moderate
333_718,333,718,12.880444383679094,77.73180179778483,tertiary,4,2,2647.8876790084323,1632.4913880495603,441.607440848124,23,5.4947133421443395,5.9233988195973195,1.1651318634546413,Poor,5.98602,Poor
506_789,506,789,13.074585262892679,77.60840125476415,motorway,0,7,52207.08428376437,2089.150788366106,2105.8176397641346,81,3.629400238259375,5.017184233184792,1.5339537163138015,Poor,5.2474766,Poor
80_272,80,272,13.059221089334685,77.67386744046325,tertiary,4,1,2404.1660236294074,1052.4408080521155,223.24041518913208,27,6.375706160746124,6.917160424274338,2.099819020663492,Poor,6.9738035,Poor
354_661,354,661,12.97845007954321,77.59492877167696,secondary,3,2,9410.929403766932,2100.302444568579,24416.628014239945,37,6.038108312578811,7.041326380606507,1.994110080135446,Critical,7.24569,Critical
479_692,479,692,12.975284986742553,77.57139448796192,primary,2,3,16561.748185787714,731.0399685525786,1191.873490965058,56,4.133919454992655,4.7736835882311555,1.6418184504711117,Moderate,4.7386446,Moderate
732_872,732,872,13.008703611672226,77.59920518196088,secondary,3,2,7744.030548502866,2303.2011519415228,854.7529266692138,37,5.996287087727768,6.922064382696496,2.2264830447986004,Poor,6.8406134,Poor
341_987,341,987,12.960595893126118,77.58887177527325,secondary,3,2,5100.472273666703,1326.6275882602608,1452.6742338361428,42,4.494173524045921,4.873478915181752,1.0989618562259804,Moderate,5.391492,Poor
235_560,235,560,13.022783826003288,77.55567268122371,primary,2,4,9248.797262379485,1220.724293613187,669.8914958074308,42,3.98805817961053,4.52367728842745,1.5768079322805053,Moderate,4.8113413,Moderate
145_932,145,932,12.97415469536697,77.65610061130798,motorway,0,7,50596.08381425787,830.7699595877275,27016.47389775523,111,3.290490011413847,4.543125115375979,1.2856722350432728,Moderate,5.0406866,Poor
261_469,261,469,13.085993166745386,77.67579224185737,tertiary,4,2,1929.3568386097363,1462.0647558386083,849.6593211748143,25,6.843216342130736,7.4464759572535755,2.2659694011243876,Critical,7.532564,Critical
317_895,317,895,12.8969934338584,77.65965251448989,secondary,3,2,4424.95995977635,1648.6218380228452,845.413667921434,49,4.833790630163583,5.320591798977337,1.3734100669779894,Poor,5.0022297,Poor
263_924,263,924,12.964825178819957,77.62951844725025,tertiary,4,1,4917.655279423088,1944.7244707105717,10562.267285198068,25,6.202381482087284,6.90356662433494,1.3175280737277077,Poor,6.713569,Poor
125_316,125,316,12.951927287964864,77.60541640441633,trunk,1,4,34204.77181446986,1546.1861290588945,884.6309678276198,71,4.421052158201378,5.645552666828961,2.3768347758451123,Poor,5.5738072,Poor
180_252,180,252,12.994664362708054,77.60584202699499,secondary,3,2,8000.986296875874,1987.6692043523487,28992.269461223605,49,5.66114474473317,6.358186789508236,1.6643558561649925,Poor,6.123418,Poor
217_399,217,399,13.031724113504325,77.64881871265442,motorway,0,6,36806.61242646257,1334.365790028719,824.086404712617,90,3.525737345509617,4.651637073455892,2.475288936730935,Moderate,5.1965456,Poor
237_377,237,377,12.857310548260074,77.59292381648697,tertiary,4,1,4082.629030038908,1986.060788581116,1261.0431627353692,38,6.150001159409859,6.702886566696618,1.5460972379272593,Poor,7.034914,Critical
115_351,115,351,13.058954051765125,77.61682662629742,primary,2,2,8682.108478080652,1683.1614997366846,401.1015455194078,53,4.276094670051712,4.949765863939418,1.8298963542177047,Moderate,5.163792,Poor
774_990,774,990,13.043205349369824,77.6719382799345,secondary,3,2,7340.759040802204,1105.1565315771945,650.1231213271146,49,5.462928381576624,6.148357478167768,2.143033462381898,Poor,5.6004133,Poor
98_856,98,856,12.859036255351063,77.66944769632383,trunk,1,2,31079.031645085885,420.3903023444692,800.5880337060581,65,3.691118800148293,4.635773273223672,2.074350268815216,Moderate,5.6260343,Poor
707_820,707,820,13.045127347334319,77.51364156225873,secondary,3,2,8786.551172789925,505.926878186672,364.9738481541449,35,5.6139790911475425,6.324761676636451,2.4909550693955245,Poor,6.029324,Poor
20_793,20,793,12.998396855618843,77.64747072650373,primary,2,3,18138.814449241552,1448.8072190769922,520.7590324049972,50,4.491465015680319,5.380986776373442,1.9603464316325114,Poor,5.0690413,Poor
55_485,55,485,13.070363869461694,77.55500426904524,primary,2,3,18186.7131379501,1155.477641958962,729.334563475506,51,4.079166954649399,4.733944026167839,1.5434582173989808,Moderate,4.9649286,Moderate
319_940,319,940,12.914515774262217,77.47124642185284,residential,5,2,271.7964589540162,2170.7536098426262,636.7025750501155,10,7.323829896877679,7.913394641176183,1.7199543756884954,Critical,7.7775497,Critical
589_801,589,801,12.888133008371188,77.65831485751642,motorway,0,5,44326.444461471896,1541.9359399716234,603.469701797605,113,3.059300577912335,4.101716602475662,1.3421725611315474,Moderate,4.153878,Moderate
122_166,122,166,12.928254024793233,77.69179665133125,primary,2,3,17406.096476441304,2296.8110462671966,911.571832448269,43,4.73041740759869,5.664039828031948,1.91003468626204,Poor,5.4748697,Poor
661_789,661,789,13.083655830608576,77.59937224294984,motorway,0,7,60905.4969966637,409.1448379480844,1048.3972811019053,87,3.065025274551619,4.3009363932693345,1.2761634146290564,Moderate,4.7769384,Moderate
497_983,497,983,12.869944690244097,77.58710480822404,primary,2,3,9325.825188528297,1106.3500806365673,594.1134949217849,42,4.222853963959473,4.797665699343479,1.9194384722672564,Moderate,4.8044424,Moderate
151_309,151,309,12.912847297031487,77.68585738189543,primary,2,4,9183.29238924362,1081.1876632744743,1070.407628553798,50,3.86421136729621,4.428721627144859,1.447415775800768,Moderate,4.5142355,Moderate
61_681,61,681,12.91511022305826,77.72895711380829,trunk,1,2,32945.83652846824,614.4461931594121,440.6817662625975,71,3.169684108781454,3.87603855492246,1.1289686410306519,Moderate,4.0290027,Moderate
123_476,123,476,12.87366181871157,77.68103068233326,primary,2,4,16398.203045259143,2456.8595010456265,967.1674852869539,52,4.93069518536135,5.940251923899969,2.139094865789409,Poor,5.844103,Poor
661_825,661,825,13.08036450382469,77.6010374185324,tertiary,4,2,4840.317390627064,1016.3765364018612,1830.1577865780923,24,5.341673463092438,5.75753980087926,1.0937014272428773,Poor,5.5712214,Poor
668_721,668,721,12.895736010826036,77.4878851872231,secondary,3,2,3193.188856932272,2095.6299109685165,208.1064326706529,35,4.597975222557517,4.983952770496999,1.0364726598959524,Moderate,5.178286,Poor
439_898,439,898,12.862922084498317,77.59863438028148,primary,2,3,19336.219892736364,577.6916747597401,9807.366124020016,51,4.270106444485278,4.995307488958029,1.5491568999443979,Moderate,5.2444315,Poor
91_709,91,709,13.018969701133631,77.63657868379468,secondary,3,2,5716.449148733773,417.26101944568154,845.7752655597693,43,4.6041541944093,4.908880071470662,1.505666645052627,Moderate,4.88482,Moderate
159_435,159,435,13.023102257608517,77.46289092220701,primary,2,2,10766.33605433743,2258.131178920832,726.1989715303941,60,4.408335936601868,5.221121162086534,1.6975272627771079,Poor,4.9403877,Moderate
174_298,174,298,13.003767591947415,77.63246103337005,trunk,1,4,28604.44264356678,1489.054599624239,598.1244331988966,71,3.3714750238134252,4.233519710166591,1.058291802560392,Moderate,4.60826,Moderate
21_730,21,730,12.888051159029965,77.53910436794229,residential,5,2,852.6034846932944,2387.580750336564,712.9398632893763,11,6.80547760693003,7.333577909698165,1.2895225037591986,Critical,7.638921,Critical
310_567,310,567,12.956773561127525,77.47919102243071,primary,2,3,8363.694680486882,2456.3233689065614,468.7640608459146,53,5.077953945291131,6.034449129024599,2.4686442933823836,Poor,5.753113,Poor
137_267,137,267,13.020260365145875,77.59111195064236,residential,5,2,350.5800978661615,1082.426077851288,460.7237287386647,16,6.492176433058647,6.851087241980419,1.3768976735740122,Poor,7.089705,Critical
190_422,190,422,12.87371706450255,77.46984928447267,motorway,0,8,48479.62182250072,1067.5240420898012,782.6662316214274,85,3.19350940144534,4.450696103278851,1.6204275318283092,Moderate,4.362671,Moderate
310_338,310,338,12.961177429975155,77.47592385575093,residential,5,1,448.0235142254949,1462.4143017409413,967.9596217588324,18,7.036896226153314,7.6660063645640415,1.6419280930570113,Critical,7.5639997,Critical
321_991,321,991,13.020715087226538,77.49918339868955,residential,5,1,608.4123210910265,554.7218020519294,530.4716666818993,11,6.033067025624084,6.181208439924306,1.1488759408715792,Poor,5.8594103,Poor
109_434,109,434,12.870930405913256,77.49569660255347,secondary,3,2,4776.557449351133,2126.0996763380226,471.5141704975191,34,4.788103182473574,5.201441732012407,1.216553541107689,Poor,4.4085536,Moderate
192_203,192,203,13.06747666948285,77.54832905865435,secondary,3,2,9961.962993356274,599.5837945690894,676.1395380816188,43,5.079787897218618,5.6416313885389835,1.8958756303812472,Poor,5.042304,Poor
237_354,237,354,12.862986165659827,77.58898303873627,residential,5,1,973.5781596277056,480.42429456514,1297.9066019691709,15,7.473351394415628,7.877908943533038,2.1264986495577207,Critical,7.024172,Critical
247_813,247,813,13.078099604199325,77.4620859596731,primary,2,4,18345.183362500407,2140.0741435793034,1269.8190836017666,41,4.986159028226599,5.983594517621209,2.1749425129072595,Poor,5.532038,Poor
274_501,274,501,12.977292651824607,77.58895643548425,residential,5,2,128.6898793486572,1021.6845893889807,660.6656833080624,22,7.971011464576456,8.605926626585665,2.400516293728674,Critical,8.1683235,Critical
737_820,737,820,13.045934346568352,77.51064336836228,primary,2,2,8028.814974718522,2077.545847301263,496.31988494003156,46,4.718308001853354,5.520493484925069,2.195598750323861,Poor,5.288228,Poor
837_907,837,907,12.93610535009774,77.55346915602152,tertiary,4,1,3898.9419569705024,1684.5475047091197,1052.8003756989456,38,6.886651735681745,7.641200238146786,2.280652732964178,Critical,7.603284,Critical
414_432,414,432,13.001606633058326,77.59740225515611,residential,5,1,140.33551867269193,2150.4427321626526,1332.038231584089,24,7.787955603669532,8.520766518085725,2.0077721692977826,Critical,8.542523,Critical
170_709,170,709,13.014688050087946,77.63199792150834,primary,2,3,16150.556971232738,1916.0476311364525,1013.043835479719,60,4.2257173954509675,5.025273227265707,1.4785030521958376,Poor,4.763535,Moderate
527_601,527,601,12.917839689315521,77.54289261378585,tertiary,4,1,1798.6340999684812,426.6756038733723,506.35749845463965,22,6.6886543693833405,7.175635808033314,2.4916015262711473,Critical,7.540386,Critical
258_413,258,413,12.988819886985517,77.47158141104302,residential,5,2,598.7139319024752,1791.7241264378965,233.69748715248548,18,8.131833626481644,8.752226973477015,2.362896294702375,Critical,8.136898,Critical
410_690,410,690,12.92875914487936,77.5078951772216,trunk,1,2,28121.996082119163,1194.3765591701863,946.3067718321447,60,3.711702904062292,4.627486566654386,1.7086641619168987,Moderate,4.38419,Moderate
450_763,450,763,13.034131185020016,77.59255822614423,residential,5,2,437.6163576171713,987.3859856288882,924.905294268648,29,6.679053943272045,7.109588898172938,1.4787438795612458,Critical,7.1468725,Critical
34_705,34,705,13.086271071855741,77.48016650402474,secondary,3,2,7049.564455719974,997.3505348451349,1084.2091148441903,45,4.447386604164398,4.770037235827818,1.1097069037200529,Moderate,4.812751,Moderate
302_748,302,748,13.025252867908959,77.56831655494831,residential,5,2,153.1142809816981,1481.0574417467803,23558.534523011454,27,6.732049720915939,7.270383366819272,1.2098202651814516,Critical,7.407753,Critical
299_859,299,859,12.869726732530655,77.6554952965108,tertiary,4,1,2922.2660336151985,1084.0452643634776,847.7339990722533,30,6.752740271568754,7.404759169016303,2.3420740979903005,Critical,7.510703,Critical
293_370,293,370,12.906916237134643,77.68712040884505,residential,5,1,556.4889586385627,1743.0013505730526,10986.682030824117,15,7.457191865302139,8.15166388589944,1.6208020200696012,Critical,7.9716454,Critical
